24061,616
24062,392
24063,595
24064,731.5
31001,850.5
31003,782
31004,808.5
31005,640.2
31006,847
31009,532.4
31011,836
31012,693
31013,717.6
31014,700
31018,580.8
31019,592.9
31021,413.6
31024,371.45
31025,435.6
31030,126.5
31033,518.65
31037,1472
31038,1008
32001,1003.2
32002,925.65
32005,759.5
32006,1601.6
32009,5906.25
32011,687.5
32012,2502.9
32014,1502.8
32015,528
32016,1037.85
32017,550
32018,1734
32019,649
32020,1480.7
32021,693
32022,1414.4
32023,481.25
32024,1523.2
32026,1938
32027,907.5
32028,9593.1
32029,1048.575
32031,12636
32032,10080
32033,12672
32034,7560
32035,8724.8
32035,889.35
32036,14760
32037,10444.8
32038,14664
32038,2093.325
32039,11366.4
32040,1814.4
32041,1335
32042,2705.6
32043,8937.6
32044,1170
32045,3785.6
32046,4356
33018,8262
33019,10157.4
33020,8874
33021,8843.4
33022,8294.4
33023,9720
33024,9622.8
33025,9011.7
33026,8352
33027,11388.6
33029,6739.2
42001,4140.5
42002,2925
42003,3760.25
42004,3627
42005,3627
42006,4560
42007,1404
42008,1511.25
42009,1918.8
42010,1614.6
42011,1528.8
42012,1823.25
42013,1673.1
42014,1254.825
42015,1706.25
42016,2386.8
42018,1977.3
42019,1996.8
42020,2088.45
42021,30858.75
42022,35606.25
42023,22907.5
42024,27816.25
42025,26325
42026,35752.5
42027,855.5
42029,819
42030,813.75
42032,1926.6
42033,1285.2
42034,1203.6
42035,843.975
42036,3952
42038,1874.25
42039,665.5
42040,1075.25
42041,743.6
42042,1479
42043,759
42045,1401.4
42046,915.2
42047,1251.25
42048,643.5
42049,1736
42050,897.25
42051,1057
42052,704
42053,1317.6
42054,2295
42055,780
42056,1744.2
42057,1560
42058,1587.6
42059,686.4
42060,2205
42061,2677.5
42062,5956.5
43018,1785
43020,2672.4
43021,787.5
43038,2047.5
43039,2600
43040,1920.75
43042,693
43043,1271.6
43044,572
43045,1897.2
43046,732.05
43047,1613.3
43048,665.5
43054,1365
54002,115.5
54008,701.5
54013,3510
54014,1089
54015,729
54016,2145
54019,2178
54020,1815
54021,748.8
54022,448
54024,725
54025,861
54026,1425.6
54027,2522.8
54028,2975
54029,1309
54030,1398
54031,864
54032,976.5
54033,2139.475
54034,1232
54035,2120.4
54037,452.2
54038,5280
54042,255
54043,206.25
54044,2739.1
54045,2958
63001,3420
63003,3847.5
63004,3633.75
63005,3633.75
63009,3847.5
63010,3420
63011,3847.5
63012,3420
63013,3633.75
63014,3633.75
63019,3847.5
63020,3847.5
63021,3633.75
63022,3847.5
63024,3847.5
63025,3633.75
63026,3420
63027,3633.75
63028,3847.5
63029,3420
63030,3420
63032,286
63033,352
63034,693
63035,638
63036,924
63037,753.5
63038,555.5
63039,594
63040,456.5
63041,352
63042,509.6
63043,774.2
63044,1350
63045,1415.7
63046,345.6
63047,890.625
63048,1920
63049,807.3
63051,546
63052,822
63053,1650
63054,375.1
63055,894
63056,1086.75
63057,1197
63058,1174.5
63059,205.8
63060,720
63061,2197.8
63062,1454.4
63063,954
63064,728
63065,977.5
63066,7776
63067,10368
63068,8640
63069,6912
63070,10800
63071,11232
63072,12096
63074,1152
63075,1180.8
63076,1596
63077,345.6
63078,676
63080,1327.5
63081,4547.2
63082,940.5
63083,1944
63084,1920
63085,1344
63086,1860
63087,1776.75
63088,806.4
63089,1050.5
63090,1267.5
64022,182
64034,2079
64059,9408
64064,8820
65021,3420
GCP00281,491.4
GCP00283,529.2
GCP00284,487.2
GCP00285,931.2
GCP00286,651.7
GCP00287,795.6
GCP00288,892.8
GCP00289,351
GCP00290,595.125
