37034,1883
37042,2176
37039,645
37031,1218
37032,2892.75
37025,1732.5
37027,1517
37028,1370.85
37029,474.3
61059,39346
61066,510.4
61065,1702.4
61064,1152
61071,1146.75
61055,1499.4
37030,2138.5
47058,1233.375
47060,1547.325
47059,1205.2
47057,966
47002,6649.5
47003,11388.6
47004,45188
47006,3524.4
47007,5382.3
47009,1880
47010,960
47032,2673.75
47012,3744
47013,828.75
47014,1504.8
47016,2552
47017,515.2
47018,11368
47019,26564
47020,32130
47021,18522
47022,22720.5
47023,23760
47024,23328
47025,11115
47026,10800
47027,6739.2
47028,871.875
47029,1741.5
47030,725.4
47031,1398.6
47033,980.2
47034,1272
47035,896
47036,1129.55
47037,1866.15
47038,1296
47039,1951.6
47040,1306.125
47041,745.55
47043,1519
47044,650
47045,255.75
47046,1348.5
47047,953.7
47049,2812.475
47051,3740
47052,2268
47053,739.2
47054,1701
23026,2784
23025,3648
23024,2188.8
23023,2688
23022,3072
23021,2592
23020,2784
23018,2856
13043,815.4
11045,226.8
12042,280.8
23033,2688
23019,2856
23034,2371.2
23032,2880
23031,2880
23030,3300
23029,4476
23028,2856
23027,2604
23017,2976
23016,3948
23015,2688
23013,2880
23014,2700
23010,2016
23009,3264
23008,2844
23007,2784
23011,2784
23002,2688
23001,3264
23004,2676
23005,2784
23006,2964
23012,3072
13044,664.2
24014,3420
24011,3633.75
24022,2227.5
24016,3420
24013,2992.5
24012,3206.25
24017,3206.25
24019,3420
24015,3420
24009,2992.5
24010,3847.5
24008,3633.75
24006,2497.5
24005,3206.25
24004,3420
24002,3847.5
24001,3206.25
17059,1934.4
12063,1372
12052,1568
12079,1670.4
12075,1568
12074,2604
12062,2065
12060,1344
12064,2156
12072,819
12078,2219.6
17069,630
12067,806.85
12073,1666
12058,2740.5
12070,4057.2
12054,1015
12066,1862
12076,965.7
12050,1666
12056,1401.4
12061,462
13068,2184
12053,1295.8
12071,2170
12077,1670.9
12051,2038.4
14065,1988
14016,683.1
14017,414
14018,972
14020,459
14021,939.6
14015,950.4
14019,621
14022,657
14023,1065.6
14047,809.1
15081,399
14034,1232.5
15082,784
15087,567
15080,700
15086,728
15085,546
15083,686
15084,819
12094,2229.15
17092,1742.4
17093,1188
17091,976.8
17090,858
17088,1496
14046,632.4
14049,1038.5
14048,967.2
14032,1037.4
14030,1024
14035,1035
14031,1197
14006,353.6
14005,486
14012,2300.9
14033,1050
14025,598.5
14029,2469.6
14011,1212.75
14013,836
14027,1162.8
14036,793.5
14040,1906.125
14037,1139.25
14039,1757.7
14010,230
14003,739.2
14008,118.75
14007,2436
14004,330
14009,317.625
17089,741.95
14026,807.5
14014,2392
14028,881.6
15041,72576
13046,1128.4
13049,1379.5
13048,837
31002,2020
31016,1336.5
31034,409.5
31032,883.2
31028,1519.7
31026,189.75
31023,759
31022,1474
31027,621
31017,919.6
31015,1147.3
31010,385
31008,654.5
31007,576
31029,580.75
62048,429
62047,2982
62046,1846.8
62045,1362
62044,2301.6
62043,1337.6
62042,1710
13065,1988
11068,2184
13067,1426.425
12069,1260
17064,1960
17075,3292.8
17074,3057.6
13073,1890
13072,910
13052,1568
13051,2238.6
13050,2156
13056,1786.4
17066,1862
17063,1960
17062,2121
17061,924
17060,1092
14057,2156
11059,1450.8
17058,1725.5
17055,1171.8
17054,1360.1
17053,2455.2
17071,2069.25
17078,2306.4
17077,2387
17076,1418.1
13047,1903.5
62041,422.4
62040,1410
62039,826
62038,286
62037,945
62036,1765.5
62035,892.5
62032,1034.55
62031,1683
62030,1441
62029,1155
62028,1008
62027,448.8
62026,189
62025,1056
62024,742.5
62023,1425.6
62022,360
62020,883.5
62019,1128.4
62018,837
62017,1903.5
62016,5671.2
62015,4377.6
62014,4601.25
62013,4320
62012,4896
62011,3590.4
62010,2721.6
62009,8640
62008,5299.2
62007,5888
62006,7776
62005,6444.8
62004,6476.8
62003,5184
62002,6400
62001,7088
15012,1822.1
15030,1448
15005,981
15003,593.6
15009,336.875
15032,1333.8
15014,1834
15036,540.5
15011,1068.375
15040,2070.575
15026,340
15010,360
15007,3124.8
15006,419.9
15002,898.425
15025,1176
15033,924
15004,405
15027,1547
15013,896.5
15035,1113
15031,1140
15016,1128.6
15017,594
15020,783
15022,486
15024,945
15023,1152
15018,972
15019,1062
15015,1310.4
15021,745.2
15028,1185.6
15037,1312.85
15001,1316.25
15038,1108
15029,1953
15039,1125.3
14041,70224
16088,1271.6
16089,598.4
16090,886.6
16091,976.8
12043,259.2
17042,386.1
11044,619.65
15045,334.8
12095,1920.6
15092,1452
12093,2059.2
17094,1881
16080,945
16087,574
16082,490
16085,728
16084,819
16083,686
16086,546
16081,595
62049,861.3
62050,1393
62051,1212
62052,928.125
62053,510.3
62054,460.6
62055,1592.25
62056,979.2
62057,1225.5
62058,2325
62059,1005
62060,1188
62061,1794
62062,854.7
62063,1011.5
62064,1260
62065,2280.85
62066,2688
62067,3556.8
62068,2569.6
62070,2002
62071,2964
62072,2808
62073,2280.85
62074,2002
62075,2262
62076,2316.6
62077,2431
62078,2194.5
62079,1926.6
62080,2645.5
62081,2730
62082,2788.5
62083,4351.2
62084,6290
62085,3315.2
62086,4100.525
62087,3910.9
62088,2765.75
62089,3885
62090,4070
31040,1270.5
31041,1488
31036,1790
31042,4840
31044,1386
41009,3176.8
41068,1540
41016,2700
41013,1520
41017,2000
41018,2180
41022,1908
41021,1440
41019,2280
41012,1183
41020,2142
41014,2346
41011,2720
41015,1080
41029,#VALUE!
41031,#VALUE!
41033,#VALUE!
41030,#VALUE!
41003,5301.45
41027,33250
41025,43680
41024,37100
41028,42600
41023,36200
41026,42600
41002,819
41004,2160
41032,#VALUE!
41006,1069.2
41005,2145
41035,1683.45
41038,1001
41037,872.3
41059,2831.85
41056,5970.6
41039,5046.4
41047,2844
41042,2340
41057,3916.85
41053,2102.5
41034,1851.15
41050,1039.5
41010,294.5
41060,6758
41055,4947.6
41049,480.6
41001,798
41040,600
41052,1419
41041,540
41048,850.5
41044,760.5
41058,6618.5
41054,3544.2
41036,828.1
0008140,525
0018009,2884.05
0014941,5632.55
0001701,1643.2
0003835,167307
0008718,26805.6
0005048,10716
0003503,206388
文字遊戲(無編號),21150
怪盜對怪人,56998.1
0016626,79072.5
0010716,134976
0010708,134976
0004360,56628
全世界最大的寶座,49248
世界的歷史,28003.5
潛艇秘案,42878.25
科學實驗引導,31635
0003922,114920
金色童年,49770
0003952,97755
追根究底,38246.175
0007391,55620
0003826,89760
彩色世界童話,16632
"童年,童詩",17324
參觀故宮博物院,4225
鏡花緣,124740
0004356,73554
中國歷史-大明之死,5146
漫畫世界的歷史(4),11178
護生的故事,47700
恐怖怪船,29400
俏皮話,17280
0008662,14580
東周列國志,52360
有趣的自然科學,24795
環遊世界歷險記,62628
怎樣吃最健康,108936
中國歷史-分裂時代,7522.5
塊肉餘生錄,208481
傑克與魔豆,2840.5
幻想動物蛇頭龍,6579
0004591,56780
0005047,5544
9579433333X,525
9789579433334,525
9573800020,3705
9789573800026,3705
四季的水果,3718
動物的三餐,4394
動物的語言,3380
蝴蝶的故事,4914
魚類的秘密,3042
認識河裡的魚,2741.7
認識海裡的魚,3887
魚的七十二變,4485
亮晶晶的星星,3532.1
奇妙的大氣壓力,3532.1
氣象預報員的一天,2964
地理奇觀,4495.4
沙漠探險,3532.1
神秘的北極和南極,3371.55
地底下的寶藏,2535
神奇的光,4758
能的世界,3718
神奇的元素,7098
太空人的一天,4394
外星人來了, 
古時候的發明,3887
一百年的發明,4732
電腦123,2585.7
古時候的交通,6084
飛到天空玩一玩,3885
可怕的垃圾,4410.9
地球是我家,4381
生命的誕生,6734
五官的故事,4655.95
血液的本事,3887
米的故事,2184
糖和鹽,2535
罐頭的秘密,3380
自己動手做,4056
我們去看戲,3071.25
小小才藝班,3380
萬里長城,4901
中國古代的服飾,4732
生活記號,2442.05
災難求生法寶,4394
急救小常識,2197
世界萬花筒,4680
被遺忘的天空,3050.45
虎頭蜂的王國,3380
大家來游泳,2568.8
蛾的世界,2704
中國人的老祖宗,4013.75
4718722007707,1897.5
9573800039,1643.2
9789573800033(地底下的人),1643.2
9577371108,40170
9789577371102,40170
9577471498,630
9789577471499,630
9577700381,6240
9789577700384,6240
4718722007783,2475
9579342210,26805.6
9577752810,4114
9789577752819,4114
4718722007950,1540
4718722007530,1980
4718722007752,2376
9575880196,1196.8
4715147011333,1563.1
4718722007820,1980
4718722007608,2310
4718722007776,1815
9579908818,32869.925
9789579908818,32869.925
9577670075,43360
9789577670076,43360
957745187X,1930.5
9789866544071,30450
4715147011234,1575
9578342537,1197
9577700322,6448
9789577700322,6448
9789861932415,3672
4718722007660,1732.5
9578032889,100843.5
9789578032880,100843.5
9577371426,30915
9789577371423,30915
9789576799488,18411
9789576931413,226688
9789574900527,79072.5
9789866342127,80256
9789866982576,57902
9789866982041,71280
9789866982200,94176
9789866342400,68265
9789867959614,87468
9789867378125,68058
9789867959949,78085
9789866725111,73814
9789866982354,82708
9576799481,18411
957693141X,226688
9574900525,79072.5
9789866982040,71280
9867959612,87468
9867378121,68058
9867959949,78085
9789578577244,18870
9789573254959,966
9789575703707,90288
9789577084583,134291.5
9789570349504,134976
9789579278577,148551
9789866982033,84744
9789866342684,78084
9789866982804,72795
9789866982736,60401
9789866725272,57057
9789866982163,79380
9578577249,18870
9573254956,966
9575703707,90288
9577084583,134291.5
9570349506,134976
9579278571,148551
9866982033,84744
9577670113,40694.5
9789577670113,40694.5
9571343714,52480
9577472931,16416
9789571343716,52480
9789577472939,16416
9789866856396,9108.6
9575991133,114920
9789575991135,114920
9579805164,63280
9867103076,10496
9867103084,21624
9867103068,14672
9789867103079,10496
9789867103086,21624
9789867103062,14672
9575990579,97755
9789575990572,97755
9866982092,61610.5
9789866982903,80918.5
9867959981,93312
957770039X,8398
9575838009,51497.6
9575743709,38851.2
9570278706,15255
9789866982095,61610.5
9789867959980,93312
9789577700391,8398
9789575838003,51497.6
9789575743703,38851.2
9577670059,33060
9577670024,37120
9577670083,41876
9577670105,37120
9789577670052,33060
9789577670021,37120
9789577670083,41876
9789577670106,37120
9573302519,82840
9575740408,64152
9570302070,76494
9576570069,20832
9579805164,58212
957111992X,41325
9575172043,23180
9575701410,52789.125
9867600797,96700.5
9575582896,44247.6
9789571350233,24021
9573209209,115374
9789573302513,82840
9789575740405,64152
9789570302073,76494
9789576570063,20832
9789571119922,41325
9789575172046,23180
9789575701413,52789.125
9789867600790,96700.5
9789575582890,44247.6
9579206112,55879
9789579206112,55879
9577371116,41925
9789577371119,41925
9570081988,8910
9570062193,16329.6
9576495938,268
9789576495939,268
9579805164,60116
9578713118,9975
9577370861,30915
9789577370860,30915
9576672341,67626
9867598547,38352
9579140685,39463.2
957963792X,21780
9789579637923,21780
9576431603,57528
9789576431609,57528
4715147113037,1521
957607388X,107316
9789576073885,107316
9576964598,77418
9789576964596,77418
957570696X,2457
9789575706968,2457
9578872909,1018.35
9789578872905,1018.35
9789867942906,1232.4
9789867141279,1794
9789867141309,2024
9789867141248,11500
9789867141231,8878
0043898,644
0043764,1267.2
0043785,840
0044452,7238
0044350,4362.3
0044454,3388
0045075,450.45
0044553,2451.6
0043629,1263.6
0043638,1379.5
0045795,827.45
0044109,1702.4
0044122,60
0043896,11305
0044597,2830.5
0044596,1188
0043878,1169.025
0043585,1410.75
0044377,965.25
0045217,1280.4
0044404,21300
0044552,1856.4
0043740,2137.5
0044695,4029
0044696,4743
0044648,3195
0044446,24179.4
0044632,2430
0043776,1353
0044571,9900.8
0045057,1178
0044323,579.15
0045277,1740
0045297,1193.4
0045182,1047.2
0044700,3570
0044699,2618
0044702,4760
0044701,3485
0044698,4658
0044697,4352
0044653,2992
0044607,3655
0044613,2652
0045077,201.6
0043956,1782
0044112,1582.5
0043790,453.6
0043820,4047
0045990,36015
0039475,42336
0039418,48114
0037489,44550
0039726,33858
0039706,48114
0039666,49896
0037260,62730
0037228,63648
0037268,72846
0037249,52539
0037243,70929
0037222,77040
0037210,70085
0037204,93625
0037237,89424
0039736,110885
0039959,41947.5
0039936,79440
0037510,105485.625
0039916,74144
0039865,108900
0039923,116677.5
0039943,98700
25004,13804
25007,15428
25008,19488
25011,19488
25012,14616
25014,19320
25015,10465
25016,17052
25013,17052
25019,17940
25017,15093
25018,25760
25021,20125
25022,26796
25026,18676
25025,18676
25027,20930
25028,19320
25024,20300
0044295,36720
0045922,30237.9
0045902,46904
0045933,6411.6
0045692,9273.6
0045641,56498
0045645,6598.8
0044849,13920
0046358,44380.2
0046342,46683
0043688,43186
0045583,14208
0043691,15142.05
0043603,78288
0046264,20043.1
0046129,38064.6
0044933,2124
0045652,76043
0045058,38626
0044518,3107
0044520,780
0044519,3640
0044526,4602
0044523,6292
0044521,1885
0044522,3978
9789572089873,644
9789573236108,1267.2
9789573249375,840
9789864187485,7238
9789573245377,4362.3
9789864187119,3388
9789867942821,450.45
9789867428547,2451.6
9789867188250,1263.6
9789867742148,1379.5
9789576429293,827.45
9789577621061,1702.4
9789577621405,60
9789864178629,11305
9789867235671,2830.5
9789867235336,1188
9789867375438,1169.025
9789861516387,1410.75
9789579427555,965.25
9789868449985,1280.4
9789578263949,21300
9789862164204,1856.4
9789573249337,2137.5
9789868432741,4029
9789868432772,4743
9789573249344,3195
9789866701269,24179.4
9789573249283,2430
9789866407239,1353
9789866833472,9900.8
9572089870,644
9573236109,1267.2
9573249375,840
9864187481,7238
957324537X,4362.3
9864187112,3388
9576429293,827.45
9577621066,1702.4
9577621406,60
9867375432,1169.025
9579427550,965.25
9578263945,21300
9573249332,2137.5
9573249340,3195
9573249286,2430
9570418761,1178
9789570418767,1178
9789867942388,579.15
9573249405,1740
9789867188212,1193.4
9789866823008,1047.2
9789868503601,3570
9789868432765,2618
9789868432734,4760
9789868432789,3485
9789868432796,4658
9789868432758,4352
9789573260646,2992
9789573260745,3655
9789573260738,2652
9789867235893,201.6
9789867882370,1782
9789577620958,1582.5
9789867235916,453.6
9789573249368,4047
9789867016232,36015
9867882377,1782
9577620957,1582.5
9573249367,4047
9867016238,36015
9789864134724,42336
9789864134731,48114
9789864134762,44550
9789864134779,33858
9789864134786,48114
9789864134755,49896
9867378725,62730
9789867378736,63648
9789867378866,72846
9789867378972,52539
9789866725166,70929
9789866725487,77040
9789866725678,70085
9789866725777,93625
9789866725302,89424
9789577477460,110885
9789577477477,41947.5
9789577477484,79440
9789577476753,105485.625
9789577476746,74144
9789577477491,108900
9789577476890,116677.5
9789577476968,98700
9789867014283,13804
9789867014313,15428
9789866855993,19488
9789866855955,19488
9789862230176,14616
9789867014344,19320
9789867014368,10465
9789867014290,17052
9789862230015,17052
9789867014337,17940
9789866855979,15093
9789866855962,25760
9789862230183,20125
9789862230145,26796
9789862230213,18676
9789862230206,18676
9789862230220,20930
9789862230237,19320
9789867014306,20300
9789867141279,1794
9789867141286,3358
9789867141262,1978
9789867141309,2024
9789867141231,8878
9789867141248,11500
986714127X,1794
9867141288,3358
9867141261,1978
986714130X,2024
9867141237,8878
9867141245,11500
9789574442485,36720
9789574441440,30237.9
9789867107770,46904
9789864175819,6411.6
9789573260660,9273.6
9789861973272,56498
9789576083310,6598.8
9789867428653,13920
9574442489,36720
957444144X,30237.9
9864175815,6411.6
9576083311,6598.8
9789574513413,44380.2
9789862111079,46683
9789578624696,43186
9789862110430,14208
9789866683725,15142.05
9789868419926,78288
9789576632792,20043.1
9789576633416,38064.6
9789573231080,2124
9789574901845,76043
9789867742100,38626
9789866948169,3107
9789866948145,780
9789866948152,3640
9789866948138,4602
9789866948107,6292
9789866948121,1885
9789866948114,3978
957663279X,20043.1
9576633419,38064.6
9573231085,2124
0039735,110885
0035410,16200
0037250,52539
0037267,72846
0037259,62730
0041877,21802.5
0035402,18810
0035394,20970
0035386,12240
0035346,9906.75
0035338,11970
0035370,17775
0035362,19170
0035354,15165
0035378,14625
0035330,16672.5
0035322,11628
0035314,18720
0035306,14400
0035298,12960
0035290,18000
0035282,10800
0039915,74144
0037509,105485.625
0039946,98700
0039859,108900
0034912,19890
0034952,19890
0034944,18699.5
0034920,22185
0034960,14100
0042885,4750
0037242,70929
0037238,89424
0037223,77040
0037211,70085
0037227,63648
0037206,93625
0041814,54384
0041864,55536
0041825,43784
0035426,20160
0035418,19485
0034326,617.5
0034319,444.6
0034311,395.2
0039925,71232
0041735,5544
0041751,8593.2
0041727,6204
0041743,6771.6
0041719,15510
0044586,2083.2
0044581,1044
0045073,848
0046340,15096
0044585,13260
0045960,28606.5
0045986,26295.75
0045983,23023
0045967,23309
0045977,37277.5
0045965,32844.5
0045973,22113
0045963,27547
0045980,37277.5
0045979,35262.5
0045987,24315.525
0045971,35262.5
0045981,33247.5
0045988,33247.5
0045984,31785
0045892,7568.4
0045843,9059.3
0045906,5292
0045901,7735
0045941,3440.8
0045939,3240
0045890,3960
0045945,6220.8
0045831,5746
0045974,19696.625
0007755,26560.8
9789577477460,110885
9789867086785,16200
9789867378972,52539
9789867378866,72846
9867378725,62730
9789864133932,21802.5
9789867086778,18810
9789867086761,20970
9789867086754,12240
9789867086709,9906.75
9789867086693,11970
9789867086730,17775
9789867086723,19170
9789867086716,15165
9789867086747,14625
9789867086686,16672.5
9789867086617,11628
9789867086600,18720
9789867086594,14400
9789867086587,12960
9789867086570,18000
9789867086563,10800
9789577476746,74144
9789577476753,105485.625
9789577476968,98700
9789577477491,108900
9864186442,19890
9789864187515,19890
9789864186099,18699.5
9789864186433,22185
9789864187263,14100
9789867378729,62730
9789864186440,19890
9789861611495,4750
9789866725166,70929
9789866725302,89424
9789866725487,77040
9789866725678,70085
9789867378736,63648
9789866725777,93625
9789864133864,54384
9789864135059,55536
9789864133901,43784
9789867086808,20160
9789867086792,19485
9789570380187,617.5
9789570380217,444.6
9789570380163,395.2
9789577476890,71232
9578688318,5544
9578688350,8593.2
9578688296,6204
9578688377,6771.6
9578688253,15510
9579793441,7541.1
9868072220,415.8
9789868072220,415.8
9789578688315,5544
9789578688353,8593.2
9789578688292,6204
9789578688377,6771.6
9789578688254,15510
9576428289,358.4
9799576428288,358.4
9789866855474,574
9789867188045,1216.75
9789862414859,690
9574201848,3206.4
9789862122143,1931.2
9789862414149,2381.4
9789866215056,792
9861611495,4750
9789867942241,1120
9867942248,1120
9576542367,15582
9789867235527,2083.2
9789862160749,1044
9789866407048,848
9576963869,15096
9789866932267,13260
9789576963865,15096
9789862910276,1155
9789577478085,28606.5
9789577478160,26295.75
9789577478054,23023
9789577478405,23309
9789577478016,37277.5
9789577478382,32844.5
9789577478207,22113
9789577478399,27547
9789577478030,37277.5
9789577478023,35262.5
9789577478061,24315.525
9789577478412,35262.5
9789577478047,33247.5
9789577478153,33247.5
9789577478191,31785
9789862411520,7568.4
9789862411544,9059.3
9789862411513,5292
9789862411537,7735
9789862411506,3440.8
9789862411490,3240
9789862411384,3960
9789862411377,6220.8
9789862411391,5746
9789578624221,33430.5
9789577478351,19696.625
9575607953,40783.5
9789575607951,40783.5
9574510964,70525
9789574510962,70525
9867292170,43680
9867292197,28236
9867292154,38855
9867292227,29835
9789867292179,43680
9789867292193,28236
9789867292155,38855
9789867292223,29835
9789867292971,45400
9867292189,42400
9789867292186,42400
9867292286,41437.5
9789867292285,41437.5
9789867292957,40875
9867292235,29607
9789867292230,29607
9867292162,37275
9789867292162,37275
9867292359,34086
9789867292353,34086
9789867292988,42175
9789867235886,684.25
957862414X,30764.8
9789578624146,30764.8
9575354249,38745
9789575354244,38745
9789866948299,40986
9789574513369,29288.025
9573701537,26560.8
9789573701538,26560.8
9577476449,56350
9789574513536,52771
9789574513482,38634.75
957529159X,134032.5
9789575291594,134032.5
9867810457,69382.775
9789867810458,69382.775
9575607996,28002.4
9789575607999,28002.4
