9576540070,15227.8
9789576540073,15227.8
0008424,15227.8
9570089407,15925
9576543584,1062.5
0014020,12262.25
9576543223,1642.2
黑珍珠真奇妙,552.5
9578342545,1346.4
9576544084,30271.5
0013669,30271.5
9576541020,4618.9
9789576541056,4618.9
9576544475,20461
957006207x,1079.5
957021225x,1126.4
9576542960,638.75
957654260x,563.55
9576544408,24300
9570069244,14508
0012975,14508
9576541212,19477.5
9789576541216,19477.5
9576543746,12765.6
0012775,12765.6
9576544505,13389.75
0017482,13389.75
9579342997,0
9789579342995,0
9570230207,1430.55
9576541271,3525.8
9789576541278,3525.8
好朋友的話,2244
950069228,17010
9576543827,3840
9579342450,8568
9576544106,26640
0008515,26640
9576544041,13286
眼睛的保健,13081.25
9576540542,24834.6
9789576540547,24834.6
9579342814,29116.75
9789579342810,29116.75
9570239859,21437.5
957005042x,3672
0017543,10237.5
問什麼,244.8
957654372x,30618
9576544548,22044.6
9570089261,3991
中國古典寓言故事-戰國策,13797
9576543142,22152.9
抽陀螺,8379
957654212x,10119.2
9789576542121,10119.2
0009127,10119.2
9570081783,2758.8
9576540305,14731.2
9789576540301,14731.2
9570069279,7083.45
9576540631,14904
978576540639,14904
0012629,14904
9576541077,3757
9789576541070,3757
957654226x,3110.4
9789576542268,3110.4
9576543509,7351.2
0013429,7351.2
9570062231,24883.2
0008357,24883.2
9570082003,27550.2
9576542286,17745
9789576542282,17745
土把一金把一,27972
9579342237,17745
9576544122,4031.125
9576541034,948.6
9789576541032,948.6
9570050373,20111
9570239875,26223.75
樹影泥香,21498.75
9576544279,1404.2
9576540240,13702.5
9789576540240,13702.5
957654081x,1060.5
9789576540813,1060.5
9570062010,2080.8
9576542847,15303.75
9789864134786,32076
0039709,32076
9577456928,4320
9789577456922,4320
0026293,4320
9789864135059,70720
0041867,70720
世界的一天,3328
爸爸永遠會在那兒,781
9572979434,504
9789572979433,504
0025490,504
9866930017,85176
9789866930010,85176
9789867235435,870
9577620701,1979.25
9789577620705,1979.25
0026253,1979.25
9789862250204,1518.75
9577623662,0
9789577623669,0
0026228,0
9576427576,520
9789576427572,520
0025450,520
9789866113079,7752
9867742761,27687.5
9789867742766,27687.5
0025896,27687.5
9789861935324,25926
9789862430385,13520
9789866725166,84348
0037248,84348
9789867378972,79380
0037252,79380
9867378725,87696
9789867378729,87696
0037258,87696
9789867378736,80388
0037226,80388
9789867378866,84348
0037265,84348
9789866725302,92250
0037240,92250
978986672516487,88596
0037217,88596
9789866725678,84744
0037213,84744
9789862412367,58872
0034130,58872
9789867107381,4324.5
9578624689,42525
9789578624689,42525
0025805,42525
9578624441,37180
9789578624443,37180
0025585,37180
9789578624047,27455
9789867742377,38400
0026956,38400
9789866725777,84348
0037203,84348
9789864134717,57000
0039448,57000
9789864134762,30294
0037486,30294
9789866544569,14368.75
9789860291780,56000
9789860292008,35700
9789864134755,32076
9577622461,7301.7
9789577622464,7301.7
0025881,7301.7
9577622445,5490
9789577622440,5490
0025573,5490
9577622453,6039
9789577622457,6039
0025558,6039
9577622437,6588
9789577622433,6588
0025567,6588
9789864135059,75192
0042188,75192
9789864134878,63232
0042189,64480
9789864135042,68250
0042196,68250
9789864134908,52272
0042195,52272
9789864135004,71760
0042191,71760
9789864134946,77376
0042190,77376
9789864134977,69888
0042192,69888
9789864134953,64480
0042187,64480
9789864134595,63232
0042194,63232
9789571449463,27132
0041925,27132
9789571449487,37573.2
0041922,37573.2
9789571449494,42865.2
0041923,42865.2
9789571449517,33736.5
0041924,33736.5
9789571448596,35307.3
0041938,35307.3
9789571449265,36628.2
0041940,36628.2
9789571448619,37485
0041936,37485
9789571449456,46752.3
0041931,46752.3
9789571449241,35949.9
0041933,35949.9
9789571449289,42483
0041934,42483
9789571448602,29738.1
0041927,29738.1
9789571449272,39793.6
0041941,39793.6
9789571449425,39912.6
0041928,39912.6
9789571449418,37812.25
0041929,37812.25
9789571449258,42826
0041939,42826
9789571448572,40219.2
0041935,40219.2
9789571449449,43136.1
0041930,43136.1
9789571448589,45240.3
0041937,45240.3
9789571449500,38102.4
0041926,38102.4
9789571449470,40222
0041932,40222
9789861202655,74120
0042216,74120
9789866535314,107870
0042109,107870
9789862410332,118008
0042012,118008
9789862412237,95612.4
0042010,95612.4
9789867158963,77156.1
0042011,77156.1
9789862033616,64022.4
0042199,64022.4
9789862032961,69598
0042198,69598
9789862032237,35333.1
0042233,35333.1
9572057898,44422
9789572057896,44422
0042135,44422
9789868559776,16695
0042128,16695
9789868456679,9900
0042127,9900
9789577273840,17040
0042334,17040
9789574513635,24024
0042158,24024
9789861855172,92829
0042162,92829
9867183479,19152
9789867183477,19152
0042214,19152
9789862293386,69678
0042051,69678
9789862292006,62637.3
0042054,62637.3
9789862292143,66348
0042053,66348
9789862281868,58722.825
0042052,58722.825
9861340688,38299.725
9789861340685,38299.725
0034166,38299.725
9573048310,8533.35
9789573048312,8533.35
0026222,8533.35
9578519595,19032
9789578159594,19032
0026435,19032
9578159609,19500
9789578159600,19500
0026445,19500
9578159617,13806
9789578159617,13806
0026440,13806
9867742877,15120
9789867742872,15120
0026105,15120
9867767357,16422
9789867767356,16422
0025458,16422
957642822x,4377.1
9789576428227,4377.1
0028364,4377.1
9867767233,11934
9789867767233,11934
0026260,11934
9867744896,35534
9789867744890,35534
0025476,35534
9570398213,76608
9789570398212,76608
0026457,76608
957444192X,63270
9789574441921,63270
0027095,63270
9867375297,29520
9789867375292,29520
0026126,29520
9574559084,99760
9789574559084,99760
0025540,99760
9574522229,141284
9789574522224,141284
0027047,141284
986725290x,101937.5
9789867252906,101937.5
0026454,101937.5
9789574512102,73012.5
0042157,73012.5
9867742885,25652
9789867742889,25652
0025885,25652
9868146496,109701
9789868146495,109701
0025769,109701
9579753970,48222
0027032,48222
9572009478,49115.625
9789572009475,49115.625
0026463,49115.625
957751488x,74970
9789577514882,74970
0025595,74970
9578246781,5510
9789578246782,5510
0026202,5510
9578624379,48735
9789578624375,48735
0025788,48735
9572955691,39501
9789572955697,39501
0026193,39501
9576078237,22240
9789576078231,22240
0026145,22240
9577456375,15120
9789577456373,15120
0025793,15120
9789578211414,13860
0026265,13860
9577457541,14985
9789577457547,14985
0025485,14985
9574559041,119130
9789574559046,119130
0025546,119130
9573024772,69245.5
9789573024774,69245.5
0027070,69245.5
9575705602,78625.8
9789575705602,78625.8
0027079,78625.8
9574512495,53504
9789574512492,53504
0026246,53504
9577475698,7350
9789577475695,7350
9577475655,7000
9789577475657,7000
957873106x,11074.5
9789578731066,11074.5
9789867129390,1275
9789866058141,793.6
9789866833748,2688
驢耳國王.饞嘴老鼠.莽漢丈夫,4440
竹子舞.紙兒飄,418.95
蕃薯藤.白雲飛,361
小木耳.亮光來,532
小蝌蚪.聲音楊,684
0042293,30690
0042294,30060
0042295,29970
0042296,28980
0042297,30690
0042301,33945
0042302,34800
0042303,27440
0042304,30360
9789867481207,44323.2
0034649,44323.2
9789867481184,56224.8
0034658,56224.8
9789867481221,59348.4
0034667,59348.4
9789867481344,52941.6
0034451,52941.6
9789867481351,55176
0034415,55176
9789867481511,52417.2
0034424,52417.2
9789867481474,52633.8
0034433,52633.8
9789867481528,59131.8
0034442,59131.8
9789867481481,49863.6
0034388,49863.6
9789867481283,44247.6
0034397,44247.6
9789867481276,41789.4
0034406,41789.4
9789867481498,49248
0034352,49248
9789867481504,41299.2
0034361,41299.2
9789867481252,59348.4
0034370,59348.4
9789867481269,53460
0034379,53460
9789867481382,49658.4
0034559,49658.4
9789867481443,52417.2
0034568,52417.2
9789867481467,46899.6
0034577,46899.6
9789867481450,43023.6
0034586,43023.6
9789867481191,50122.8
0034604,50122.8
9789867481368,46580.4
0034613,46580.4
9789867481238,42105.6
0034622,42105.6
9789867481214,46705.8
0034631,46705.8
9789867481429,47511.6
0034640,47511.6
9789867481313,49806.6
0034460,49806.6
9789867481535,47511.6
0034469,47511.6
9789867481245,47552.4
0034487,47552.4
9789867481399,41789.4
0034478,41789.4
9789867481320,46375.2
0034496,46375.2
9789867481337,53265.6
0034505,53265.6
9789867481306,49863.6
0034514,49863.6
9789867481290,56430
0034523,56430
9789867481375,47368.8
0034532,47368.8
9789867481412,49863.6
0034541,49863.6
9789867481405,47511.6
0034550,47511.6
9789867378736,67068
0039572,67068
9789867378866,65178
0039566,65178
9789867378972,68364
0039559,68364
9789866725166,72846
0039546,72846
9789866725302,70794
0039535,70794
9789866725487,76680
0039525,76680
9789866725678,69012
0039521,69012
9789866725777,73188
0039515,73188
986795906x,64380
9789867959065,64380
0038070,64380
9867959000,67932
9789867959003,67932
0038053,67932
9867959108,67488
9789867959102,67488
0037355,67488
9867959809,83916
9789867959805,83916
0038076,83916
9867959817,79790.5
9789867959812,79790.5
0038081,79790.5
9789866982491,75221
0038089,75221
9789866982613,85470
0039106,85470
9789866982118,24033.75
0039579,24033.75
9789866982224,15750
0037281,15750
9789866982217,34189.55
0037315,34189.55
9789866982958,56175
0037945,56175
9789866982118,24033.75
0039579,24033.75
9789866982248,21741.3
0038050,21741.3
9867378121,73798.375
9789867378125,73798.375
0039290,73798.375
9789867378927,79012.5
0037891,79012.5
9789866725586,71487.5
0037909,71487.5
9789867378873,78277.5
0037918,78277.5
9789867378903,70822.5
0037931,70822.5
9867378725,71750
9789867378729,71750
0037944,71750
9572964062,71750
9789572964064,71750
0039139,71750
9867378725,114950
9789867378729,114950
0039139,114950
9867378385,85320
9789867378385,85320
0039151,85320
986737844x,81213
9789867378446,81213
0039161,81213
9868047390,84730
9789868047396,84730
0039267,84730
9572918443,109278
9789572918449,109278
0039280,109278
9867959760,84280
9789867959768,84280
0039228,84280
9867959957,81972
9789867959959,81972
0039234,81972
9866982025,68640
9789866982026,68640
0039240,68640
9867959612,80967
9789867959614,80967
0039257,80967
9789866725326,89838
0034167,89838
9789866982941,23142
0039296,23142
9789862412367,56448
0034121,56448
9577474438,50145.75
9789577474438,50145.75
0037457,50145.75
957747442x,55404
9789577474421,55404
0037161,55404
9789864134779,23166
0039718,23166
9789864134786,30294
0039701,30294
9789864134724,31752
0039473,31752
9789864134717,17688
0039455,17688
9789864134731,30294
0039431,30294
9789864134755,32076
0039679,32076
9789864134762,26730
0039497,26730
9789577478597,25954.75
0039107,25954.75
9789577478559,24336
0039857,24336
9789864134748,24057
0039505,24057
9577476856,30628
9789577476852,30628
0039845,30628
9577477216,35568
9789577477217,35568
0039831,35568
9577477240,33813
9789577477248,33813
0039822,33813
9789866321382,4004
0037831,4004
9789867256454,243.1
0037827,243.1
9789866588297,243.1
0036860,243.1
9789866588297,1500
0036860,1500
9789866588327,1487.5
0036815,1487.5
9789866588341,1293.75
0036833,1293.75
9789866588334,1168.75
0036824,1168.75
9789866588303,1593.75
0036842,1593.75
9789866588310,1168.75
0036851,1168.75
9789577477484,94335
0039966,94335
9789577477477,76492.5
0039952,76492.5
9789864133949,50264
0041768,50264
9789864133734,48719
0041780,48719
9574121356,4331.25
9789574121359,4331.25
0041670,4331.25
9574121356,2756.25
9789574121359,2756.25
0041678,2756.25
9574121356,2362.5
9789574121359,2362.5
0041686,2362.5
9574121356,9281.25
9789574121359,9281.25
0041694,9281.25
9574121356,2362.5
9789574121359,2362.5
0041702,2362.5
9789867481382,41382
0034561,41382
9789867481412,44614.8
0034543,44614.8
9789867481290,50490
0034525,50490
9789867481368,51483.6
0034615,51483.6
9789867481283,44247.6
0034399,44247.6
9789867481276,41789.4
0034408,41789.4
9789867481269,56430
0034381,56430
9789867481252,53101.2
0034372,53101.2
9789867481184,53265.6
0034660,53265.6
9789867481207,49863.6
0034651,49863.6
9789867481238,47059.2
0034624,47059.2
9789867481214,39331.2
0034633,39331.2
9789867481221,53101.2
0034669,53101.2
9789867481191,47347.2
0034606,47347.2
9789867481443,47044.8
0034570,47044.8
9789867481429,47511.6
0034642,47511.6
9789867481436,44323.2
0034597,44323.2
9789867481450,36230.4
0034588,36230.4
9789867481535,47511.6
0034471,47511.6
9789867481467,49658.4
0034579,49658.4
9789867481351,44140.8
0034417,44140.8
9789867481313,41942.4
0034462,41942.4
9789867481306,47239.2
0034516,47239.2
9789867481320,43934.4
0034498,43934.4
9789867481337,50306.4
0034507,50306.4
9789867481399,41789.4
0034480,41789.4
9789867481405,50306.4
0034552,50306.4
9789867481375,47368.8
0034534,47368.8
9789867481474,47093.4
0034435,47093.4
9789867481528,49795.2
0034444,49795.2
9789867481511,46899.6
0034426,46899.6
9789867481481,44614.8
0034390,44614.8
9789867481504,46461.6
0034363,46461.6
9789867481498,41040
0034354,41040
9789867481344,50000.4
0034453,50000.4
9578159609,20475
9789578159600,20475
0026430,20475
9578159595,23485
9789578159594,23485
0026432,23485
9867517288,990
9789867517289,990
9789866558016,396
9867517466,3240
9789867517463,3240
9789866437489,5814
9789866920639,27435
0042223,27435
0013608,5297.6
9578159617,12478.5
9789578159617,12478.5
0026443,12478.5
957142868x,3375
9789571428680,3375
0011356,3375
9573048310,5056.8
9789573048312,5056.8
0026215,5056.8
9577477240,37037
9789577477248,37037
0039823,37037
9789862230848,14994
0042421,14994
9789862230831,16150.4
0042419,16150.4
9789862230886,19467
0042424,19467
9789862230893,16783.2
0042422,16783.2
9577474438,44650.5
9789577474438,44650.5
0037456,44650.5
9789864133949,59328
0041769,59328
9789864133734,52736
0041783,52736
0006825,48769.2
957705602,75513.6
9789575705602,75513.6
0027084,75513.6
9789577478559,40950
0039856,40950
9789577478597,37050
0039108,37050
9789577477484,94335
0039972,94335
9789577477477,81427.5
0039953,81427.5
9789862230862,24097.5
0042418,24097.5
9789577478597,37050
0039108,37050
9789867378903,67095
0037935,67095
9864175696,69426
9789864175697,69426
0045900,69426
9789862164914,24192
0042269,24192
9789862164068,28340
0042270,28340
9789862162781,27608
0042266,27608
9789862162774,24948
0042267,24948
9789862164211,29648
0042268,29648
9574512495,36936
9789574512492,36936
0026242,36936
9575457382,109239.075
9789575457389,109239.075
0026277,109239.075
9573024773,57642.2
9789573024774,57642.2
0027071,57642.2
9572918443,71604
9789572918449,71604
0039281,71604
9866982025,59904
9789866982026,59904
0039241,59904
9867959957,62208
9789867959959,62208
0039233,62208
9867959760,77400
9789867959768,77400
0039229,77400
9789866725326,75950
0037901,75950
9867378385,87097.5
9789867378385,87097.5
0039152,87097.5
9867378121,64172.5
9789867378125,64172.5
0039289,64172.5
9572964062,70349.4
9789572964064,70349.4
0039140,70349.4
986737844x,69913.8
9789867378446,69913.8
0039162,69913.8
9867959809,64260
9789867959805,64260
0038075,64260
9867959817,71505
9789867959812,71505
0038082,71505
9789866982491,67410
0038090,67410
9789866982613,73316.25
0039105,73316.25
9789866982958,71155
0037948,71155
9867959000,80028
9789867959003,80028
0038054,80028
9868047390,66982.5
9789868047396,66982.5
0039275,66982.5
986795906x,77256
9789867959065,77256
0038069,77256
9867959108,87654.125
9789867959102,87654.125
0037360,87654.125
9789866982163,73440
003966,73440
9867959612,78603
9789867959614,78603
0039256,78603
9867378725,70110
9789867378729,70110
0037943,70110
9789866725777,82390
0039507,82390
9789866725678,61846
0039520,61846
9789866725487,80892
0039526,80892
9789866725302,74520
0039536,74520
9789866725166,88182
0039547,88182
9789867378972,62772.5
0039558,62772.5
9789867378866,72846
0039565,72846
9789867378736,69984
0039571,69984
9577477216,31616
9789577477217,31616
0039832,31616
9577476856,25688
9789577476852,25688
0039846,25688
957747442x,43545.6
9789577474421,43545.6
0037163,43545.6
9574559041,105963
9789574559046,105963
0025551,105963
9574559084,90558
9789574559084,90558
0025538,90558
9789862230916,26264
0042423,26264
9789862230824,24696
0042427,24696
9789862230855,18030.6
0042425,18030.6
9789862230909,20473.95
0042428,20473.95
9789862230879,16161.6
0042426,16161.6
9789862230817,33320
0042417,33320
9789862230923,14905.8
0042420,14905.8
9789577478160,27202.5
0042408,27202.5
9789577478184,29922.75
00424145,29922.75
9789577478030,33247.5
0042410,33247.5
9789577478429,38142
0042383,38142
9789577478436,31232.5
0042382,31232.5
9789577478191,28606.5
0042396,28606.5
9789577478023,31232.5
0042411,31232.5
9789577478368,35262.5
0042406,35262.5
9789577478047,33247.5
0042409,33247.5
9789577478085,33904
0042398,33904
9789577478078,26487.5
0042397,26487.5
9789577478382,36023
0042367,36023
9789577478405,32844.5
0042385,32844.5
9789577478177,25187.5
0042407,25187.5
9789577478054,23424.375
0042408400,23424.375
9789577478375,34963.5
0042408,34963.5
9789577478061,32844.5
0042401,32844.5
9789577478153,25187.5
0042404,25187.5
9789577478412,25187.5
0042384,25187.5
9789577478399,36023
0042366,36023
9789577477996,34963.5
0042414,34963.5
9789577478207,38142
0042402,38142
9789577478351,29718.975
0042408399,29718.975
9789864134717,40000
0039454,40000
9789864134724,31752
0039476,31752
9789864134748,37620
0039504,37620
9789864134786,31752
0039693,31752
9789864134731,29988
0039422,29988
9789864134779,24696
0039719,24696
9789864134762,24696
0039494,24696
9789577478229,34963.5
0042413,34963.5
9789866725586,113190
0037910,113190
9789866982224,12110
0037280,12110
9789866716324,40455
0042225,40455
9789862290538,47709
0042227,47709
9789862292099,36828
0042229,36828
9789862293195,41385
0042230,41385
9789866716782,44454
0042226,44454
9789866920844,41385
0042224,41385
9789862291184,41013
0042228,41013
9867137205,36763
9789867137203,36763
0042238,36763
986713737x,28950
9789867137371,28950
0042239,28950
9867137469,30178
9789867137463,30178
0042240,30178
9574594521,124902
9789574594528,124902
0026986,124902
9578246781,6316.2
9789578246782,6316.2
0026206,6316.2
9867742885,30975
9789867742889,30975
0025891,30975
9578246781,6316.2
9789578246782,6316.2
0026206,6316.2
9572009478,41827.5
9789572009475,41827.5
0026470,41827.5
9577457541,14346
9789577457547,14346
0025487,14346
9579427968,650
9789579427968,650
0018874,650
957642822x,2592
9789576428227,2592
0028365,2592
9789867742414,37449
0025953,37449
9789867378873,61876.5
0037919,61876.5
9789866588327,1373.75
0036810,1373.75
9789866588303,996.875
0036837,996.875
9789866588334,1312.5
0036819,1312.5
9789866588310,1171.875
0036846,1171.875
9789866588341,1487.5
0036828,1487.5
9789866588297,1065.625
0036855,1065.625
0005773,1996.5
0005742,2117.5
9570398213,83904
9789570398212,83904
0026458,83904
9868146496,95600
9789868146495,95600
0025771,95600
957751488x,67507
9789577514882,67507
0025599,67507
9789862412367,48384
0034124,48384
9574522229,152152
9789574822224,152152
0027046,152152
9574121356,2250
9789574121359,2250
0041698,2250
9574121356,3093.75
9789574121359,3093.75
0041682,3093.75
9574121356,3937.5
9789574121359,3937.5
0041674,3937.5
9574121356,2812.5
9789574121359,2812.5
0041706,2812.5
9574121356,2250
9789574121359,2250
0041690,2250
9578624220,34500
9789578624221,34500
0025377,34500
9789578211414,6352.5
0026268,6352.5
9574530086,16515.75
9789574530083,16515.75
0042140,16515.75
9789866759697,52126.5
0042146,52126.5
9789866759680,46244.25
0042147,46244.25
9789866982248,21687.75
0038048,21687.75
986725290x,104400
9789867252906,104400
0026453,104400
9867742451,43425
9789867742452,43425
0025605,43425
0003570,16200
9789574513567,36477
9789862411889,20358
0042139,20358
9789862411896,33440
0042138,33440
9789866759673,36618.75
0042148,36618.75
9789866982217,21717.5
0037314,21717.5
9577623905,270
9789577623904,270
0028371,1572.5
9867742877,9600
9789867742872,9600
0026104,9600
9579342962,15015
9789579342964,15015
0014008,15015
9577452043,2762.1
9789577452047,2762.1
957444192x,50088.75
9789574441921,50088.75
0027096,50088.75
9576540038,17836
97989576540035,17836
0008398,17836
0012684,10017
957646386,1938
9789576046384,1938
9771018545005(小牛頓雜誌),11466
9789861931999,5768.4
9577623662,0
9789577623669,0
0026227,0
957654033x,6732
9789576540332,6732
9570089369,15139.8
9570081805,888
9789866558009,378
9789866658860,1493.8
9577622186,274.4
9789577622181,274.4
9789867086495,6678.5
957862428x,34040
9789578624283,34040
9867704185,460
97889867704184,460
9867704142,912
9789867704146,912
9576427908,5880
9789576427909,5880
9576427363,801.9
9799576427366,801.9
9579204357,36675
9789579204354,36675
9789867086464,3591
9789866779541,5535
9576429854,786
9789576429859,786
9576540771,3060
9789576540776,3060
9576544262,2835
9576542588,12636
0014027,12636
9570050187,1224
9570089229,673.75
9576544289,586.25
9576543525,722.5
9576544068,16556.4
0008352,16556.4
9789867350138,8160
9576544343,20304
0012737,20304
9576423546,1121.25
9789576423543,1121.25
9576497221,434.7
9789576497223,434.7
