39319,418.75
39327,155.25
39335,176
39343,172.8
39351,160.65
39359,137.5
39367,126.5
39375,90
39911,54442.5
39977,90
39985,100
39993,75
40001,110
40009,90
40017,100.1
40025,169.05
40033,85
41798,4851
41854,6777.4
42437,297
42471,2130
42750,2021.25
42813,572
43087,1251.6
43088,1456
43125,1260
43126,1215
43230,1152
43258,216
52002,300
52003,206.25
52004,168.75
52005,86.25
52007,373.75
52008,325
52009,106.25
52010,133
52011,160
52012,168
52013,1667.5
52014,544.5
52015,175.5
52017,352
61016,90
9867672771,84.375
9789867672773,84.375
9867672941,522.75
9789867672940,522.75
9867672933,503.625
9789867672933,474
9867672925,580.5
9789867672926,580.5
9867672917,541.875
9789867672919,541.875
9867672895,624.75
9789867672896,588
9867672887,432
9789867672889,432
9867672879,393.75
9789867672872,393.75
9867672836,461.25
9789867672834,461.25
9867672909,540
9789867672902,540
9867672,438.75
9789867672865,438.75
9867672860,446.25
9789867672865,446.25
9867672852,486
9789867672858,486
9789867672841,486
9867672828,446.25
9789867672867,446.25
986767281x,405
9789867672810,405
9867672801,405
9789867672803,405
9867672798,427.5
9789867672797,427.5
986767278x,486
9789867672780,486
9867672755,348
9789867672759,348
9867672747,526.5
9789867672742,526.5
986767295x,510
9789867672957,510
9867672739,438.75
9789867672735,438.75
9867672720,452.625
9789867672728,452.625
9867672712,504
9789867672711,504
9867672704,535.5
9789867672704,535.5
9867672690,661.5
9789867672698,661.5
9867672682,484.5
9789867672681,484.5
9867672674,446.25
9789867672674,446.25
9867672666,344.25
9789867672667,344.25
9572945416,775.2
9789572945414,775.2
9574400247,208
9789574400249,208
9574400298,208
9789574400294,208
9789570380194,84.15
9789570380217,84.15
9789570380156,108.9
9789570380187,79.2
9789570380200,94.05
9789570380170,113.85
9789570380163,89.1
9787216016,155.25
9789867216014,155.25
9867216008,172.8
9789867216007,172.8
9867216021,160.65
9789867216021,160.65
9789862121306,478.8
9573085216,308
9789573085218,308
9573085208,252
9789573085201,252
9579773890,324
9789579773898,324
9579773882,420
9789579773881,420
9789570380149,135
9868063027,90
9789868063020,90
9789866888564,85
9789866888618,75
9789866888632,90
9789866888588,100
95728447,660
9789572844700,660
957453037x,420
9789574530373,420
9789862120385,120
9574530361,110
9789574530366,110
9789866888625,90
9789866888571,110
9789866658822,110
9789577459961,341
9789867070864,90
9789866888601,169.05
9789861892450,572
9572844725,88
9789572844724,88
9572844784,874.5
9789572844786,874.5
9867517571,2509.65
9789867517579,2509.65
9579773858,198
9789579773850,198
9572941305,231
9799572941309,231
9868063019,66
9789868063013,66
9868063043,137.5
9789868063044,137.5
9868063035,126.5
9789868063037,126.5
9867216032,176
9789867216038,176
9789866888595,100.1
9789866888748,82.5
9573000113,293.15
9789573000112,293.15
9574530795,121
9789574530793,418
9574530329,484
9789574530328,484
9576117038,286
9789576117039,286
9789577515490,627
9579773866,2070
9789579773867,2070
9866622052,138
9789866622052,138
9789573261124,644
9573258919,86.25
9789573258919,86.25
9789573264507,216
3804336,1778.4
9789573804338,1778.4
9789862121351,192
9578734115,108
9789578734111,108
9578734166,108
9789578134166,108
9578734123,108
9789578734128,108
9789862262192,264
9789866658792,626.4
9573804921,715
9789573804925,715
9573085240,178.75
9789573085249,178.75
9789862121344,520
9578713940,175
9789578713949,175
9578713924,131.25
9789578713925,150
9868063094,418.75
9789868063099,418.75
9789862252185,237.5
9789867235732,106.25
9789867188373,325
9789577455796,373.75
9789577515438,168.75
9789577515483,206.25
9789867942999,300
9780861892870,1456
9789866407659,1251.6
9572844776,1120
9789572844779,1120
9867942,840
9789867942159,840
9573250608,294
9789573250609,294
4715066140129,686
9573085267,560
9789573085263,560
9574530337,588
9789574530335,588
9574530353,1747.2
9789574530359,1747.2
9861610200,133
9789867610207,133
9789867517418,1853.1
9868215005,1667.5
9789867215009,1667.5
9789868702059,2130
9780866437229,1260
9789866437243,1215
9578872909,1267.5
9789578872905,1267.5
9867942361,175.5
9789867942364,175.5
9789866437212,1152
9789867188892,840
986724950x,352
9789867249500,352
9789867188014,168
9789861612607,160
9789867942975,2021.25
9572844741,462
9789572844748,462
9867517475,1617
9867249143,544.5
9789867249142,544.5
9789862120323,144.5
9789862120316,187
9789862120309,170
9867331125,1122
9789867331120,1122
9573085259,3850
9789573085256,3850
9789861891552,297
9578872577,361
9789578872578,361
957300013x,237.5
9789574000136,237.5
95730001418,228
9789573000143,228
9789577459374,900
9574920038,1310.4
9789574920037,1310.4
9789867107343,3245
9789867107282,5616
9789864133956,4851
9789862163900,19584
9789862163672,24021
9789864133840,6777.4
9789862162064,25440
9789862164709,25855.2
9789574513645,18370
9867267028,18354.9
9789867267023,18354.9
9789577479464,54442.5
9789866779718,48546
46057,495
38936,190.125
39032,418.6
39072,559.65
39048,564.2
34264,423.15
39056,282.1
39064,577.85
38888,546
39088,500.5
39080,418.6
34268,609.7
39040,514.15
38976,596.05
38960,177.45
38992,273
38984,327.6
38968,209.3
38920,163.8
38904,200.2
38896,268.45
38880,177.45
39024,432.25
39016,404.95
39008,382.2
39000,409.5
38928,382.2
42507,49162.5
42610,49162.5
42597,49140
42599,45562.5
42601,46170
42603,44460
42613,37762.5
42615,42607.5
42617,41467.5
42611,37762.5
42606,40755
34286,1092
34294,840
34310,732
34318,720
34333,708
34325,672
34302,780
34341,936
39462,44000
39687,42000
39438,42900
42767,13104
42665,10758.3
42592,12690
42765,11844
42761,10188.15
42763,10488
42594,6011.6
42596,11221.875
26541,341.55
25642,585
25425,1540
25288,3432
26521,2371.5
42435,143
25667,468
42436,325
43004,14364
42498,6898.5
43247,10164
43025,49916.25
43012,19074
42963,21079.5
43161,12397
46001,814
46002,748
46003,504.9
46004,143
46005,169
46006,187
46007,273
46008,937.5
46009,212.5
46010,212.5
46011,1716
46012,1534
46013,2436
46014,4550
46015,3960
46016,4620
46017,3774
46019,24824.8
46020,16740
46026,140.25
46027,132
46028,137.5
46032,624
46034,208
46035,840
46036,148.5
46037,6979.5
46038,209
46039,1387
46040,1001
46041,1001
46042,1001
46043,1183
46044,1183
46045,1183
46046,1980
46047,1290
46048,1072.5
46049,1666.5
46051,414
46052,1983.8
46053,1814.4
46054,1162.5
46055,1209
43055,422.5
47055,162.5
46056,138.6
46058,1015
46059,557.7
46060,497
56045,322
56044,720
56042,120
56043,286
56040,214.5
56039,189.75
56037,151.2
56035,536.25
56034,868
56033,1080.75
56032,2175.8
56031,882
56030,952
56029,1215
56028,352
56027,1600
56026,960
56025,864
56024,180
56023,663
56022,1125
56021,324
56020,125
56019,1581
56018,784
56017,348
56015,302.5
56014,132
56013,1856.4
56012,2572.5
56010,1614.6
56009,1547
56008,204
56007,798
56006,654.5
56003,1293.6
56004,1360
56001,19418.4
9789862411476,495
9789867672735,190.125
9789867672841,418.6
9789867672896,559.65
9789867672865,564.2
9789867672926,423.15
9789867672872,282.1
9789867672889,577.85
9789867672674,546
9789867672919,637
9789867672902,418.6
9789867672933,609.7
9789867672858,514.15
9789867672773,596.05
9789867672759,177.45
9789867672797,273
9789867672780,327.6
9789867672766,209.3
9789867672711,163.8
9789867672698,200.2
9789867672681,268.45
9789867672667,177.45
9789867672834,432.25
9789867672827,404.95
9789867672810,382.2
9789867672803,409.5
9789867672728,382.2
9789866342035,49162.5
97898676432035,49162.5
9789866982385,49140
9789866735050,45562.5
9789866982477,46170
9789866982569,44460
9789866342202,37762.5
9789866342257,42607.5
9789866342417,41467.5
9789866342073,37762.5
9789866982705,40755
9789570380170,1092
9789570380156,840
9789570380163,732
9789570380217,720
9789570380200,708
9789570380187,672
9789570380194,780
9789570380149,936
9789864134724,44000
9789864134786,42000
9789864134717,42900
9789862750797,18345.6
9789866321788,13104
9789862750803,10758.3
9789862750216,12690
9789866321771,11844
9789866321665,10188.15
9789866321672,10488
9789866725661,6011.6
9789866725715,11221.875
9789866113093,7355.6
9789866113222,8662.5
9789866113390,6930
9789866113376,6840
9789866113055,6349.2
9789866113161,7143.75
9789866725760,7200
9789866113000,8258.25
9789866725661,6437.2
9789866725937,7218.75
9789866113246,8096.25
9789866725715,7159.5
9789866725715,7159.5
9789867942890,787.5
9573048345,648
9789573048343,648
9572958925,341.55
9789572958926,341.55
9868082137,585
9789868082137,585
9573048396,1540
9789573048398,1540
9573256325,2371.5
978957325626,2371.5
9789867295576,143
9789866658600,425.6
9789867428752,497
9789867942906,505
9789868215092,316.8
9789866948732,319
9789868289,363
9789866582011,13464
9789862110850,149.5
9789867295828,88
9789866130232,90
9789861893082,528.75
9789862111642,96
9789866125025,264
9789861892917,1487.5
9789867295682,322
9789862740217,945
9789862111307,720
9789577624604,126.5
9789862111413,195
9789577455932,142.8
9789576429293,476
9789868677715,527
9789867295460,174
9789867249890,2142
9789867295811,148.5
9789864179251,826.2
9789570835434,206.25
9789862162149,731.25
9789868449961,136.5
9789867158227,1995
9789862167120,133
9789862414149,810
9789867158697,2160
9789861610177,1147.5
9789866310386,936
9789862740187,2534.4
9789862414859,350
9789577459923,1980
9789577459923,2622
9789866215056,558
9789867942241,421.2
9789577456526,2194.5
986718811x,468
9789867188113,468
9789570368246,325
9868063019,165.75
9789868063013,165.75
9789861517025,14364
9789572930281,6898.5
9789866701375,10164
9789861516424,49916.25
9789866953408,19074
9789570835243,21079.5
9789872412558,12397
9789577455895,814
9789577455888,748
9789867235824,504.9
9789867235831,143
9789866582295,169
9789862410769,138
9789862411155,273
9789867107862,937.5
9789867107909,212.5
9789867107923,374
9789867107930,2028
9789867107978,1534
9789867107992,2436
9789867107985,4550
9789866544033,3960
9789866544019,4620
9789867107343,3774
9789575709402,24824.8
9789871892108,16740
9789867235046,140.25
9789867353276,132
9789577514035,137.5
9789864188345,624
9789864188369,208
9789867428790,840
9789867428851,148.5
9789862130872,6979.5
9789867235992,209
9789861892146,1387
9789577512901,1001
9789867942364,302.5
9789867249142,132
9789868215009,1856.4
9789861610207,1614.6
9789867188014,2572.5
9789867235732,1547
9789867188373,204
9789577455796,798
9789867295118,654.5
9789577515483,1293.6
9789577515483,1360
9789866759758,19418.4
9789862110492,322
9789861610214,720
9789867428769,120
9789861610269,286
9789573260103,214.5
9789577624154,189.75
9789577514851,151.2
9789577624161,536.25
9789579691505,868
9789867295583,1080.75
9789867428424,2175.8
9789577457226,882
9789572815786,952
9789867942791,1215
9789572089989,352
9789867188366,1600
9789867188250,960
9789867188342,1184
9789572089163,180
9789577624727,663
9789867942012,1125
9789867942944,324
9789867295422,125
9789867942982,1581
9789861611259,784
9789867249500,348
9789577513359,1001
9789577513120,1001
9789577513342,1183
9789577513021,1183
9789577513328,1183
9789572958971,1980
9789866407437,1290
9789573259947,1072.5
9789577513816,1666.5
9789867249722,414
9789577514028,1983.8
9577513433,1814.4
9789577513434,1814.4
9789577513403,1162.5
9789867428905,1209
9789577623485,422.5
9789867295316,162.5
9789867235930,138.6
9789577513977,1015
9789867249487,557.7
41720,8460
41728,8797.5
41736,9382.5
41712,8235
41752,11475
41744,9787.5
26538,365.4
26488,1692
25682,1353
15645,126.5
15645,162
26546,585
27164,3323.5
25654,819
26929,1258
42572,996
42659,913
42575,1463
37186,17545
37843,21614
39918,8460
39738,10400.6
39862,7425
39927,6880.5
37503,6735.95
39958,7087.5
39934,7335
39705,975
39490,975
39474,3826.9
39667,2700
37487,1755
42378,2175
42571,3912
42574,32450
42576,32100
42577,30528
37112,245
37113,399.5
43057,2923.2
42469,2820
42472,2688
42985,652.5
34321,1008.25
37171,38325
37762,648
37771,1368
37646,1487.5
34108,812
40000,465
39984,2240
39992,1177.5
42990,3052
42987,2835
42962,2317.5
43259,364
39942,5033.6
42730,256.5
42961,188.5
42719,3135
42774,2910.6
42769,1174.5
42736,1631.25
43081,1512
43263,319
42984,144
42986,1012.5
42988,845
42716,2197
43086,693
42473,5967.5
43261,154
43260,195.75
430599,235.625
42573,281.875
43056,5499
42960,775
42959,1275.75
37868,30140
42931,4387.5
42490,356.5
42682,737
43296,810
43196,1815.75
43250,1488
42720,337.5
43253,616
42475,648
42743,12131.625
42745,1767.5
42476,1147.5
42958,154
43060,348.5
42715,848
42731,2490.75
43090,278.4
37197,37800
34313,1382.4
34297,1511.3
34289,367.2
34277,337.5
34703,1007.4
41804,162.5
43265,377
34269,452.25
38937,452.25
38993,195
39065,182
41861,1911
43058,3132
43121,702
43255,174
42773,156.25
42450,201.5
42474,2380
43262,5263.5
42747,1128
39033,700
39049,715.5
39017,375
39057,1296
39073,602
39909,7491.25
38961,875.75
38969,529.25
39001,536.5
38977,486
39009,435
38985,448
39025,623.5
39041,2940
39437,348
39846,546
38945,2227.5
38953,513
39362,675
39370,697.5
39330,2457
37482,1296
39713,1183
39322,1218.75
39338,236.25
39346,189
39354,570
43083,137.5
39686,181.25
986767278x,448
9867672836,623.5
9867672852,2940
9789864134717,348
9789864134748,546
986767295x,2430
9867672747,513
9868063043,675
9868063035,697.5
9867216016,2457
9789867216014,2457
9789864134762,1296
9789864134779,1183
9868063094,1218.75
9789868063099,1218.75
9867216032,1552.5
9789867216038,236.25
9867216008,189
9789867216007,189
9867216021,570
9789866407208,137.5
9789864134786,181.25
9789570380156,1511.3
9789570383170,367.2
9867672941,337.5
9789864133956,1007.4
9867672925,162.5
9789867672926,162.5
9867672933,377
9789867672933,377
9867672739,452.25
9789867672735,452.25
9867672798,195
9789867672797,195
9867672887,182
9789864133840,1911
9789864179633,3132
9789866830891,702
9789573264910,174
9789866658549,156.25
4711132386547,201.5
9789862121689,2380
9573259044,5263.5
9789867942869,1128
9867672844,700
9867672860,715.5
9867672828,375
9867672879,1296
9867672895,602
9789577479464,7491.25
9867672755,875.75
9867672763,529.25
9867672801,536.5
9867672771,486
986767281x,435
9789573259053,195.75
9789864199176,235.625
9789864135059,281.875
9789862160657,5499
9789862124658,775
9789862124580,1275.75
9789867672629,30140
9789574901418,4387.5
9789866372179,356.5
9789571349893,810
9789575709440,1815.75
9789866273056,1488
9789868503039,337.5
9789573264897,616
9789862121702,648
9789867940920,12131.625
9789868274570,1767.5
97899862121719,1147.5
9789862121573,154
9789575708573,348.5
9789861934044,848
9789866608193,2490.75
9789868449930,278.4
9789867672636,37800
9789570380163,1382.4
9789862121665,2688
9789570834635,652.5
9789570380217,1008.25
9789866779749,38325
9789866779,648
9789866658433,1368
9789866658822,1487.5
9789862412367,812
9789866888638,465
9789866888632,2240
9789866888588,1177.5
9789570834703,3052
9789570834666,2835
9789862121726,2317.5
9573259036,364
9789573259039,364
9789577476968,5033.6
9789866608186,256.5
9789862121696,188.5
9789868503007,3135
9789866658532,2910.6
9789866658570,1174.5
9789866215056,1631.25
9789862131732,1512
9573259079,319
9789573259077,319
4711132286554,144
9789570834642,1012.5
9789570834680,845
9789861930022,2197
9789868449961,693
9789862121672,5967.5
9573259060,154
9789573259060,154
9573259052,195.75
9789864135004,996
9789866321955,913
9789864132977,1463
986714130x,6792.5
9789867141309,6792.5
9867141296,6792.5
9869867141293,6792.5
9867141288,6792.5
9789867141286,6792.5
9867141261,6792.5
9789867141262,6792.5
9867141253,6792.5
9789867141255,6792.5
9867141245,6792.5
9789867141248,6792.5
9862672615,17545
9789867672612,17545
9867672593,21614
9789867672599,21614
9789577476746,8460
9789577477460,10400.6
9789577477491,7425
9789577476890,6880.5
9789577476753,6735.95
9789577477477,7087.5
9789577477484,7335
9789864134786,975
9789864134748,975
9789864134742,3826.9
9789864134755,2700
97898674134762,1755
9789864134878,2175
9789864135042,3912
9789864134908,32450
9789864134595,32100
9789864134946,30528
9789574900626,245
9789574900626,399.5
9789862160817,2923.2
9789867295651,2820
9578688296,8797.5
9789578688292,8797.5
9578688318,9382.5
9789578688315,9382.5
9578688288,8235
9789578688285,8235
9578688350,11475
9789578688253,11475
9578688377,9787.5
9789578688377,9787.5
9789572958926,365.4
9572958926,365.4
9573227444,1692
9789573227441,1692
9577512690,1353
9789577512697,1353
9868063043,126.5
9789868063044,126.5
9868063035,162
9789868063037,162
9577512739,585
9789577512734,585
9867742710,3323.5
9789867742711,3323.5
9577512712,819
9789577512710,819
9578211740,1258
9789578211742,1258
9578688253,8460
9789578688254,8460
