42916,3952.5
43173,12195
26235,32340
42582,6672.5
26930,43500
39324,712.5
43220,6930
42956,1876
42912,2608
38971,146.25
42760,10296
41800,16465
37766,161250
42431,1402.5
25659,5940
39332,808.5
42509,6727
25655,6222
41859,49220
26298,5236
341147,75600
43283,4888
42559,14280
42920,1860
42917,2160
42966,9844
42638,16500
25893,28560
42913,2160
26942,6972
34271,258.75
42551,16051.2
27169,3360
42691,19200
42915,6646.5
26490,3825
9860,132
39308,1285.2
27191,590
26555,825
25427,3578.25
39913,36975
43266,2820.3
37761,48600
26479,18165
25423,2132
39372,816
39364,816
25325,1778.625
25519,663
25823,3748.5
39059,216.75
42957,1075.2
25613,1904
34295,678.5
39019,267.75
37809,0
43298,525
42996,864
39995,561
43095,289.85
42522,1575
957767299X,3997.125
43176,14259
43174,15750
43188,14063
43180,16660
43186,14899.5
43182,14259
39434,54720
37480,48450
39669,48450
25577,6075
25564,7560
25571,5680
37815,0
37792,0
26545,12187.5
25522,10175
26185,750
25365,1560
25488,504
40003,840
25950,3728
25286,4144
28394,432
26136,11200
25801,49680
43084,368
42569,11369.6
42478,884
42998,2880
42970,2030
42703,27900
34138,73255
42625,5226
43079,12852
42565,19008
42934,15840
42994,756
40027,738
40011,750
42999,910.8
42727,212.5
25347,1000
42432,1145
25279,1650
39340,592
25503,2343
25638,698.625
43285,11818
25644,1548
26248,2604
42725,165
42967,1050
43243,3456
28375,1989
42953,3344
42555,15225
39979,570
25504,1023.4
43100,558
43241,1443
43135,1584
25747,4032
43096,663
43141,3186
42791,126
42787,247.5
42778,153
42782,173.25
42786,261
42794,216
42788,126
42798,133
42781,226.8
42780,297
42792,126
42793,175.5
42796,216
42777,117
42795,198
42790,133
42783,144
42785,175.5
34342,604.8
34303,399.6
34334,499.375
34287,313.2
39003,345
39027,433.5
38979,345
38995,345
39091,400
38899,390
38907,416.5
39083,640
39043,375
38891,345
38987,462
39011,467.5
38883,345
38931,345
42726,708.75
25725,2700
26415,408
43101,1339
43297,6800
更新數->1709
增加數->94
無效數->633
